Unnamed: 0,Area,Year,average_rain_fall_mm_per_year,avg_temp,Pesticide (tonnes),Item,hg/ha yield
3339,Nigeria,2015,1150,27.17,41.09,Maize (corn),17188
2721,Nigeria,2006,1150,27.03,21.12,Rice,14833
733,Ethiopia,2008,848,23.33,2270.6,Tomatoes,78276
605,Ethiopia,1996,848,20.9,383.0,"Beans, dry",10784
4362,South Africa,2009,495,20.71,26857.0,Potatoes,339378
3252,Nigeria,2013,1150,27.12,27.94,"Seed cotton, unginned",6497
3712,Nigeria,2020,1150,27.76,22.13,"Seed cotton, unginned",7289
1437,Kenya,2019,630,16.91,1578.0,Tomatoes,217394
3296,Nigeria,2014,1150,27.76,34.51,Yams,81948
3828,South Africa,1993,495,16.01,16582.0,Bananas,110389
2410,Nigeria,2000,1150,26.76,62.0,Potatoes,28255
527,Congo,2016,1646,24.41,0.87,"Beans, dry",8207
2420,Nigeria,2001,1150,26.58,31.0,Potatoes,28255
1718,Nigeria,1991,1150,26.39,62.0,"Coffee, green",9143
2549,Nigeria,2002,1150,27.01,29.44,Maize (corn),14899
3290,Nigeria,2014,1150,27.76,34.51,Potatoes,37039
681,Ethiopia,2004,848,23.33,1208.03,Bananas,63366
5028,Tanzania,2011,1071,26.56,1.0,Tomatoes,116667
4906,Tanzania,2000,1071,26.18,1.0,"Seed cotton, unginned",5785
5151,Uganda,1992,1180,17.93,72.0,"Coffee, green",4244
1210,Kenya,1998,630,16.53,4114.0,"Beans, dry",3845
4009,South Africa,1998,495,16.11,24304.0,"Beans, dry",10862
1600,Mozambique,2008,1032,21.76,890.51,Rice,2836
803,Ethiopia,2015,848,23.33,4128.1,"Beans, dry",12161
5409,Uganda,2018,1180,17.23,88.0,"Beans, dry",17093
2213,Nigeria,1998,1150,27.04,36.0,Soya beans,7364
3484,Nigeria,2017,1150,27.17,32.76,Tomatoes,40057
5103,Tanzania,2018,1071,26.76,1.0,Bananas,120628
3109,Nigeria,2011,1150,27.18,10.59,Maize (corn),16271
1934,Nigeria,1994,1150,26.18,62.0,Tomatoes,102600
5011,Tanzania,2010,1071,26.7,1.0,Maize (corn),15515
4456,South Africa,2011,495,18.75,26857.0,Tomatoes,746438
219,Angola,2012,1010,24.24,40.0,Soya beans,1641
5040,Tanzania,2012,1071,26.51,1.0,Tomatoes,121875
4198,South Africa,2004,495,18.75,26857.0,"Beans, dry",14235
2119,Nigeria,1996,1150,28.44,22.0,Maize (corn),13261
582,Ethiopia,1994,848,20.64,242.0,Bananas,54739
3666,Nigeria,2019,1150,29.71,22.13,Yams,78068
5320,Uganda,2009,1180,17.22,88.0,Cocoa beans,3488
43,Angola,1995,1010,24.56,336.0,"Coffee, green",825
2115,Nigeria,1996,1150,26.92,22.0,Wheat,20435
210,Angola,2011,1010,24.15,40.0,Wheat,10959
3901,South Africa,1995,495,15.77,18025.0,"Beans, dry",7574
354,Congo,1995,1646,24.37,12.2,Yams,41781
2640,Nigeria,2005,1150,27.27,24.75,Potatoes,29846
3815,South Africa,1992,495,16.48,16582.0,"Seed cotton, unginned",10530
2422,Nigeria,2001,1150,26.58,31.0,"Seed cotton, unginned",7417
479,Congo,2010,1646,24.9,0.87,Tomatoes,48020
1117,Ghana,2019,1187,27.24,9689.5,Rice,28847
829,Ethiopia,2017,848,23.33,4128.1,Rice,28437
1002,Ghana,2008,1187,26.98,359.46,Bananas,87500
367,Congo,1997,1646,24.33,13.24,"Coffee, green",4181
4827,Tanzania,1994,1071,26.35,715.0,Bananas,26072
3433,Nigeria,2016,1150,27.76,47.66,Soya beans,8751
4771,South Africa,2020,495,14.98,26857.0,Tomatoes,706815
2072,Nigeria,1996,1150,26.58,22.0,"Seed cotton, unginned",6660
135,Angola,2005,1010,24.41,40.0,"Beans, dry",3109
2596,Nigeria,2004,1150,26.99,26.31,Yams,112006
47,Angola,1995,1010,24.56,336.0,"Seed cotton, unginned",10909
718,Ethiopia,2007,848,23.33,2593.9,Potatoes,71914
3315,Nigeria,2014,1150,29.71,34.51,Wheat,13043
3833,South Africa,1993,495,16.01,16582.0,"Seed cotton, unginned",8625
2387,Nigeria,2000,1150,27.02,62.0,Cocoa beans,3499
2187,Nigeria,1997,1150,28.43,34.0,Cocoa beans,4303
670,Ethiopia,2002,848,23.33,822.67,Bananas,58621
5004,Tanzania,2009,1071,26.67,1.0,Tomatoes,96332
2582,Nigeria,2004,1150,26.73,26.31,"Seed cotton, unginned",7706
1397,Kenya,2016,630,16.91,1578.0,"Beans, dry",6215
3468,Nigeria,2017,1150,27.25,32.76,"Coffee, green",12983
61,Angola,1997,1010,24.06,40.0,"Beans, dry",3759
1877,Nigeria,1993,1150,26.25,62.0,Cocoa beans,4163
5199,Uganda,1996,1180,17.55,88.0,"Beans, dry",3805
4764,South Africa,2020,495,14.98,26857.0,Bananas,615402
3075,Nigeria,2011,1150,26.93,10.59,Wheat,12791
95,Angola,2000,1010,24.41,40.0,Potatoes,29885
5210,Uganda,1997,1180,16.56,88.0,Cocoa beans,2115
478,Congo,2010,1646,24.9,0.87,Rice,6256
121,Angola,2002,1010,24.79,40.0,Tomatoes,36720
842,Ethiopia,2018,848,23.33,4128.1,Soya beans,23092
1818,Nigeria,1992,1150,25.96,62.0,"Coffee, green",9389
3026,Nigeria,2010,1150,27.79,11.49,Yams,130109
4144,South Africa,2002,495,21.07,26857.0,"Beans, dry",13145
5158,Uganda,1992,1180,17.93,72.0,Wheat,17600
2252,Nigeria,1998,1150,27.53,36.0,"Seed cotton, unginned",7250
1926,Nigeria,1993,1150,26.7,62.0,Yams,113494
2181,Nigeria,1997,1150,26.91,34.0,Rice,15957
1501,Mozambique,1995,1032,21.89,72.19,Wheat,11401
3479,Nigeria,2017,1150,27.17,32.76,Maize (corn),16641
1606,Mozambique,2009,1032,21.7,914.98,"Coffee, green",8706
693,Ethiopia,2005,848,23.33,1400.7,"Beans, dry",8770
3567,Nigeria,2018,1150,27.76,17.86,Cocoa beans,2772
3392,Nigeria,2015,1150,27.12,41.09,"Seed cotton, unginned",6913
322,Congo,1992,1646,23.89,35.5,"Coffee, green",4154
1544,Mozambique,2001,1032,21.94,35.03,Maize (corn),9580
1126,Ghana,2020,1187,27.24,9689.5,Maize (corn),27564
3831,South Africa,1993,495,16.01,16582.0,Potatoes,228678
4959,Tanzania,2006,1071,26.36,1.0,Bananas,70202
3185,Nigeria,2012,1150,27.12,21.37,Wheat,10189
4558,South Africa,2014,495,18.75,26857.0,"Beans, dry",14713
3333,Nigeria,2015,1150,27.25,41.09,Soya beans,9658
2201,Nigeria,1997,1150,26.76,34.0,Rice,15957
5349,Uganda,2012,1180,17.22,88.0,"Beans, dry",12999
833,Ethiopia,2017,848,23.33,4128.1,Wheat,27361
4523,South Africa,2013,495,18.75,26857.0,Maize (corn),42466
4108,South Africa,2001,495,21.25,26857.0,"Beans, dry",11755
3856,South Africa,1994,495,20.65,16582.0,"Beans, dry",8073
2018,Nigeria,1995,1150,26.37,62.0,"Coffee, green",9896
1564,Mozambique,2004,1032,21.89,573.26,Rice,9604
731,Ethiopia,2008,848,23.33,2270.6,"Seed cotton, unginned",8622
334,Congo,1993,1646,24.31,41.0,Rice,8100
291,Angola,2019,1010,24.55,40.0,"Coffee, green",3220
3226,Nigeria,2013,1150,27.76,27.94,Yams,70001
184,Angola,2009,1010,24.33,40.0,Rice,6028
1467,Mozambique,1991,1032,21.77,102.26,"Seed cotton, unginned",5331
4347,South Africa,2008,495,18.91,26857.0,Soya beans,17050
1297,Kenya,2007,630,16.6,1578.0,Bananas,150000
533,Congo,2016,1646,24.41,0.87,Tomatoes,47648
2377,Nigeria,2000,1150,26.38,62.0,Cocoa beans,3499
2655,Nigeria,2005,1150,26.94,24.75,Wheat,11000
3473,Nigeria,2017,1150,27.25,32.76,Soya beans,8877
4833,Tanzania,1994,1071,26.35,715.0,Rice,17422
3671,Nigeria,2019,1150,27.12,22.13,Rice,20441
3337,Nigeria,2015,1150,27.17,41.09,Cocoa beans,2858
657,Ethiopia,2000,848,23.33,602.0,Wheat,11631
4631,South Africa,2016,495,18.75,26857.0,Maize (corn),37120
2822,Nigeria,2007,1150,28.79,30.57,"Seed cotton, unginned",10392
4972,Tanzania,2007,1071,26.45,1.0,"Beans, dry",9679
5281,Uganda,2005,1180,15.23,88.0,"Coffee, green",6011
3984,South Africa,1997,495,18.64,21596.0,Potatoes,282105
3370,Nigeria,2015,1150,27.36,41.09,Potatoes,38934
898,Ghana,1994,1187,26.62,65.8,Tomatoes,54669
2943,Nigeria,2009,1150,27.48,7.32,Soya beans,7206
428,Congo,2005,1646,24.71,5.52,"Beans, dry",7820
4166,South Africa,2002,495,19.28,26857.0,"Seed cotton, unginned",12144
3482,Nigeria,2017,1150,27.17,32.76,"Seed cotton, unginned",7046
1361,Kenya,2012,630,16.84,1578.0,Wheat,29720
5047,Tanzania,2013,1071,26.76,1.0,Maize (corn),13000
1261,Kenya,2002,630,16.61,1578.0,Tomatoes,163430
4985,Tanzania,2008,1071,26.17,1.0,Cocoa beans,7000
2432,Nigeria,2001,1150,26.76,31.0,"Seed cotton, unginned",7417
3786,South Africa,1992,495,21.53,16582.0,Potatoes,178455
3257,Nigeria,2014,1150,27.25,34.51,Cocoa beans,2882
1253,Kenya,2002,630,16.61,1578.0,Bananas,137290
3244,Nigeria,2013,1150,29.71,27.94,Tomatoes,37208
1075,Ghana,2015,1187,27.24,8884.39,"Coffee, green",16000
1295,Kenya,2006,630,16.92,1578.0,Wheat,21875
2813,Nigeria,2007,1150,27.46,30.57,Soya beans,9091
2614,Nigeria,2004,1150,28.88,26.31,Tomatoes,75212
3039,Nigeria,2010,1150,27.49,11.49,Maize (corn),18502
1723,Nigeria,1991,1150,26.39,62.0,Soya beans,3098
4447,South Africa,2011,495,15.49,26857.0,Tomatoes,746438
3130,Nigeria,2012,1150,27.0,21.37,Potatoes,36015
2915,Nigeria,2009,1150,27.19,7.32,Wheat,16667
1220,Kenya,1999,630,16.7,3056.0,Bananas,145800
1957,Nigeria,1994,1150,26.13,62.0,Cocoa beans,4301
1672,Mozambique,2016,1032,21.37,573.79,Rice,4067
4879,Tanzania,1998,1071,26.59,1.0,Maize (corn),12857
4763,South Africa,2020,495,21.31,26857.0,Wheat,41585
5112,Tanzania,2018,1071,26.76,1.0,Tomatoes,128318
3813,South Africa,1992,495,16.48,16582.0,Potatoes,178455
1598,Mozambique,2008,1032,21.76,890.51,Maize (corn),6177
2648,Nigeria,2005,1150,26.94,24.75,"Coffee, green",13597
4071,South Africa,2000,495,20.74,26857.0,Bananas,215041
3936,South Africa,1996,495,15.23,19508.0,Bananas,126905
4284,South Africa,2006,495,15.26,26857.0,Soya beans,17625
4871,Tanzania,1997,1071,26.19,49.0,Soya beans,6458
3493,Nigeria,2017,1150,27.16,32.76,Soya beans,8877
70,Angola,1998,1010,24.96,40.0,Bananas,96875
2394,Nigeria,2000,1150,27.02,62.0,Tomatoes,60038
2313,Nigeria,1999,1150,26.85,26.0,Soya beans,8000
4420,South Africa,2010,495,19.31,26857.0,Tomatoes,696264
2144,Nigeria,1997,1150,26.48,34.0,Tomatoes,76471
3125,Nigeria,2012,1150,26.56,21.37,Wheat,10189
831,Ethiopia,2017,848,23.33,4128.1,Soya beans,22711
3994,South Africa,1997,495,15.38,21596.0,Rice,22510
3674,Nigeria,2019,1150,27.12,22.13,Tomatoes,44632
2705,Nigeria,2006,1150,27.24,21.12,Wheat,11270
238,Angola,2014,1010,24.55,40.0,Potatoes,63239
3985,South Africa,1997,495,18.64,21596.0,Rice,22510
1623,Mozambique,2011,1032,21.69,768.85,"Beans, dry",3464
5157,Uganda,1992,1180,17.93,72.0,Tomatoes,55556
1942,Nigeria,1994,1150,26.6,62.0,"Seed cotton, unginned",5304
1197,Kenya,1996,630,16.44,6344.0,Yams,59748
2868,Nigeria,2008,1150,26.71,12.04,"Coffee, green",14286
1001,Ghana,2007,1187,27.16,129.93,Yams,135233
3182,Nigeria,2012,1150,27.12,21.37,"Seed cotton, unginned",8892
4266,South Africa,2006,495,15.26,26857.0,Soya beans,17625
1756,Nigeria,1991,1150,26.43,62.0,Yams,103453
1321,Kenya,2009,630,17.3,1578.0,"Coffee, green",3375
957,Ghana,2002,1187,26.92,92.68,Bananas,35000
4740,South Africa,2019,495,18.75,26857.0,Potatoes,367343
5308,Uganda,2007,1180,17.22,88.0,Wheat,17273
1864,Nigeria,1993,1150,26.44,62.0,Tomatoes,102222
2451,Nigeria,2001,1150,26.47,31.0,Rice,13000
5221,Uganda,1998,1180,16.12,88.0,"Coffee, green",7738
3749,South Africa,1991,495,21.06,16582.0,Maize (corn),22573
3589,Nigeria,2018,1150,29.71,17.86,Maize (corn),16716
4274,South Africa,2006,495,18.42,26857.0,"Seed cotton, unginned",21662
1034,Ghana,2011,1187,27.11,2392.29,Cocoa beans,4374
1379,Kenya,2014,630,16.91,1578.0,Rice,39543
931,Ghana,1998,1187,27.28,297.78,Yams,128148
4964,Tanzania,2006,1071,26.36,1.0,Potatoes,52381
5247,Uganda,2000,1180,16.12,88.0,Tomatoes,66667
633,Ethiopia,1998,848,25.41,383.0,Soya beans,9302
5070,Tanzania,2015,1071,26.76,1.0,"Coffee, green",1924
498,Congo,2012,1646,24.21,0.87,Yams,46317
5185,Uganda,1994,1180,17.55,59.0,"Seed cotton, unginned",3289
415,Congo,2002,1646,24.63,8.41,Rice,7001
3243,Nigeria,2013,1150,29.71,27.94,Soya beans,7617
2732,Nigeria,2006,1150,27.26,21.12,"Seed cotton, unginned",8304
1691,Mozambique,2018,1032,21.37,534.78,Potatoes,157438
2638,Nigeria,2005,1150,27.27,24.75,"Coffee, green",13597
757,Ethiopia,2010,848,23.33,4128.1,Yams,80372
1941,Nigeria,1994,1150,26.6,62.0,Rice,14160
1041,Ghana,2011,1187,27.11,2392.29,Yams,155906
1634,Mozambique,2012,1032,21.92,729.84,Maize (corn),14980
2462,Nigeria,2001,1150,26.92,31.0,"Seed cotton, unginned",7417
2809,Nigeria,2007,1150,27.46,30.57,Maize (corn),17049
